area,bb_ratio,falling,hue1,hue2,hue3,hue4,hue5,hue6,hue7,position,variance
625,1.0,0,0.0012178308823529412,8.560996108768262e-07,5.788594106214404e-10,9.516001892584468e-11,2.190738652178586e-20,8.214424409784387e-14,-4.34489876525225e-21,1,10023.463296000002
1287,1.1818181818181819,0,0.0015707694092657544,1.4270291043751477e-06,1.058934232011721e-09,5.214556988888226e-11,-9.70538943110595e-21,-4.745897011771303e-14,7.480240670863447e-21,1,9115.212099477834
1260,1.4,0,0.0011084556172323533,1.0611617607914959e-07,6.03711257042845e-12,9.076870906220973e-12,-5.662214048514353e-23,6.953569934926189e-16,-3.617630778067961e-23,1,10799.613803854878
1452,1.3333333333333333,0,0.0012852280619397908,1.4982087722319515e-07,4.228251246682783e-11,1.030567027975675e-11,-3.050016476764964e-23,-2.6485963522465847e-15,2.1295382449445353e-22,1,8044.295556997472
825,1.32,0,0.0012238334335516964,1.518029800566736e-07,2.937504784034401e-11,3.6627400600284174e-11,-1.0147434004407702e-21,-6.442790232549177e-15,-6.432182018303642e-22,1,7571.7044628099175
560,1.4,0,0.0017900408221549885,3.3155445871960875e-07,5.953213891538274e-10,3.6666905719596576e-10,1.4283708479191636e-19,1.951524574369835e-13,-9.457949460747615e-20,1,9978.517538265305
1320,1.2121212121212122,0,0.0015985428030476615,3.0773164265845333e-08,1.6818407339912374e-11,5.960848942230029e-11,-2.7203080544224644e-22,9.652332085527182e-15,1.867652198345664e-21,1,9291.588842975207
1504,1.46875,0,0.001181818340482636,1.5568109807740514e-07,1.0400538596499842e-11,1.728828287714771e-11,-5.816544548919919e-23,4.315332791133355e-15,-2.2440695658580828e-22,1,10278.8217236306
1080,1.875,0,0.0022804656931906275,1.3767302587887109e-06,1.081363398040315e-10,1.8125170380620249e-10,2.008656708862964e-20,8.697851567697591e-14,1.5505777345102014e-20,1,13332.745177469134
1271,1.3225806451612903,0,0.0011181552565965105,9.215487923641403e-08,1.6758492276016135e-11,1.742145757037878e-11,2.9762428221440566e-22,4.647697812858739e-15,-5.562681771511981e-24,1,9702.704215133825
