area,bb_ratio,falling,hue1,hue2,hue3,hue4,hue5,hue6,hue7,position,variance
1480,1.0810810810810811,1,0.0009331484160138113,3.748165437206052e-08,7.439629694722005e-13,5.370390386083768e-12,6.714988501957868e-24,2.1214817713161334e-16,-8.374951479868005e-24,3,2548.299988888889
2160,1.35,1,0.000905128323816068,1.3119225316984974e-07,7.013734647515736e-12,7.401416725164668e-12,-1.9486384581333668e-23,-2.073314132932687e-15,-4.9639169122347327e-23,3,2371.6181859375
1560,1.7333333333333334,1,0.001146986497801514,4.042095404962995e-07,7.37528850083768e-12,5.5364011492254225e-12,-1.8250223284202518e-23,-2.2605705768290555e-15,-3.0307064149884343e-23,3,2587.928963498264
1813,1.3243243243243243,1,0.0009977512776985261,6.504151879839627e-08,1.4535293535834892e-12,5.525774261898792e-12,6.913427804196946e-24,5.233597573743345e-17,-1.40517346027587e-23,3,2408.4595493055554
1925,1.5714285714285714,1,0.001056499031372624,1.61396760165222e-07,2.2287923347845635e-12,2.9174676926726043e-12,5.755951934938559e-25,-1.1422326934780662e-15,7.417202003056683e-24,3,2532.3677472222225
1820,1.4857142857142858,1,0.001006623263938495,1.86969814639621e-07,4.0376923338731784e-13,4.022959064531536e-12,-3.68690363065782e-24,-1.4530496785466004e-15,3.563074419582908e-24,3,2746.68273328993
1720,1.075,1,0.0008706888417562267,1.5824985997359136e-08,2.4543097683831772e-12,1.1242123947978436e-11,7.617295033552415e-24,-6.740837586959098e-16,-5.8559010978174e-23,3,2477.103374826389
2107,1.1395348837209303,1,0.0008506718357233201,2.2176059130135262e-08,3.59026084788738e-12,7.58761638536639e-12,-1.0357890431529465e-23,-8.774418583397574e-16,-3.8223826324728435e-23,3,2351.2932067708334
1976,1.368421052631579,1,0.0008941852811897274,1.0335221659790902e-07,6.600215264312276e-12,8.074943005937783e-12,5.8638527418711e-23,2.5724997585395356e-15,-6.057775626636861e-24,3,2465.5694333333336
1536,1.5,1,0.0011332510510188277,2.486891880752233e-07,1.8418980486755994e-11,2.5978463357807842e-11,5.636977097978863e-22,9.767644457521745e-15,-7.192416897416387e-23,3,2422.8770493055554
2145,1.4102564102564104,1,0.0009440703119419384,1.757753515098078e-07,1.8651591095238554e-12,5.284886766543596e-12,-1.5636927399272345e-23,-2.0237392513065735e-15,-5.549514346849394e-24,3,2560.7122655815974
1430,2.1153846153846154,1,0.001314058700975298,6.720332960355638e-07,1.6123100962402497e-13,2.624513360353892e-13,-4.0589690872621756e-26,1.2077190020417953e-16,3.559753107572667e-26,3,2357.373249305556
1404,1.9259259259259258,1,0.001225433842946707,4.831552530619999e-07,2.192551111039893e-12,4.393638834232956e-12,1.2193670237291763e-23,2.940607321183806e-15,6.105390917415582e-24,3,2689.904444270833
2021,1.0930232558139534,1,0.0009067505888237076,6.1336472432826885e-09,6.010071390620618e-14,1.502321016333677e-12,3.11295809159318e-25,5.737848576212363e-17,3.2692181914587745e-25,3,2585.011543359375
1920,1.2,1,0.0009318891132352558,3.6792767164116656e-08,6.805660624259097e-12,5.371026414548386e-12,1.4956734366878782e-23,9.756025372992394e-17,2.882334710834406e-23,3,2591.0361555555555
1798,1.8709677419354838,1,0.0010422313007014423,2.415022974781461e-07,2.1294166644027874e-12,4.2693937981468796e-12,-2.826605798123016e-24,-1.1103435414651036e-15,-1.2558834938848886e-23,3,2555.1189996093754
1395,1.4516129032258065,1,0.0011012622489717033,1.8576946277368295e-07,1.27166547428338e-11,2.6371536686178904e-11,4.798052802737695e-22,9.463123775524305e-15,5.49007237495816e-23,3,2422.582986067708
1820,1.4857142857142858,1,0.0010190173528938484,2.16791290209945e-07,5.173482686173719e-12,3.2072196965216494e-12,-1.3061996077988534e-23,-9.333889629742468e-16,-2.427998735295868e-25,3,2522.071932248264
1593,2.185185185185185,1,0.0012277889915298034,6.459010858899644e-07,4.1980583228124787e-13,1.3017225782014368e-13,2.4957570171181832e-26,7.080534272131186e-17,-1.7409891649079026e-26,3,2813.1094159722225
2436,1.380952380952381,1,0.0010348583877995642,7.861411328026725e-07,2.2753571562528616e-39,2.5281746180587354e-40,1.732708272489562e-79,-2.240146222229098e-43,-8.212968770194107e-80,3,2484.986720659722
1083,3.0,1,0.0023558010605688445,3.6020973366891357e-06,5.104676386041699e-11,3.5365022588034238e-12,-4.0261147987533995e-23,-6.229713263990109e-15,2.523615855667867e-23,3,2772.751520442708
2184,1.2380952380952381,1,0.0009463971802541854,7.517520418846264e-08,5.441317802191777e-13,3.634701603713694e-13,4.8453737042385744e-27,-9.676025185776618e-17,-1.6156972416972543e-25,3,2800.3304287760416
1045,2.8947368421052633,1,0.0023498292469766734,3.555420977753715e-06,1.1526604971154223e-10,1.2027751029973444e-11,-3.498177520902397e-22,-2.0068699103434527e-14,2.796289202681917e-22,3,2878.9596801649304
2436,1.380952380952381,1,0.0008623851640399096,6.857399865009413e-08,8.175286400165368e-13,1.5299903893988482e-14,1.1471548687649126e-27,1.8450263450640697e-18,-1.2696544035270592e-27,3,2877.197025
1802,1.5588235294117647,1,0.0010993932967724883,2.586137841488936e-07,6.3172463847001894e-12,1.6481205299946594e-11,1.6642854516155607e-22,6.338448958039812e-15,-2.4135800135422851e-23,3,2730.2950998263887
1265,2.391304347826087,1,0.0014455820816502716,9.05008223099218e-07,1.3968768424399761e-11,1.1249566582487236e-11,1.3836976835854644e-22,7.915256527088286e-15,-2.7214589870820286e-23,3,2671.939703081597
2652,1.0196078431372548,1,0.0008407205170523828,2.1299330368592264e-09,4.678307818681967e-13,4.381974944727488e-13,1.926833836752867e-25,-4.115426093369173e-18,-4.729740824032125e-26,3,2369.8419416666666
1870,1.6176470588235294,1,0.0011238494898007916,2.5686147808479287e-07,5.9402873768583465e-12,1.5057442433650545e-11,1.3400074647006167e-22,5.133299394123963e-15,-4.820248523955247e-23,3,2905.2954218315967
2107,1.1395348837209303,1,0.0009372348249841228,6.091390315309884e-09,1.4295334190792014e-13,5.74222569669071e-12,-3.4893856153147474e-25,-4.477633135387916e-16,5.190850417497203e-24,3,2668.8373860677084
